Student room	Eu enim pariatur qui dolore ullamco in	2024-03-04T19:54:37.932Z	Amsterdam	preview-5.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	false	5	House	3	2	995	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Amelia Ster	mystic.dreamer@test.com	avatar-5.jpg	Standard	6	46.3497	48.0408
Student room	Mollit ipsum pariatur elit anim officia.	2024-03-01T19:54:37.932Z	Dusseldorf	preview-2.jpg	photo-2.jpg	false	true	4	House	4	1	852	Washer;Towels;Fridge	Isabe Luxton	galaxy.explorer@test.com	avatar-3.jpg	Pro	6	37.6156	55.7522
Big house-ms	Non aliqua elit ut magna Lorem aliqua et	2024-03-01T19:54:37.932Z	Amsterdam	preview-2.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	2	Apartment	2	1	833	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Eleanor Est	captain.adventure@test.com	avatar-3.jpg	Pro	9	37.6156	37.6156
Cool hotel	Eu enim pariatur qui dolore ullamco in	2024-03-02T19:54:37.933Z	Hamburg	preview-1.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	2	Room	2	3	298	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Gabrla Hom	professor.genius@test.net	avatar-5.jpg	Pro	2	37.6156	37.6156
Student room	Mollit ipsum pariatur elit anim officia.	2024-03-04T19:54:37.933Z	Hamburg	preview-2.jpg	photo-2.jpg;photo-3.jpg	false	true	4	Apartment	1	2	695	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Victor Roy	alice.wonderland@test.com	avatar-6.jpg	Pro	5	37.6156	37.6156
Student room	Eu enim pariatur qui dolore ullamco in	2024-02-28T19:54:37.933Z	Brussels	preview-5.jpg	photo-7.jpg;photo-8.jpg	false	false	5	Room	3	3	995	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Isabe Luxton	mystic.dreamer@test.com	avatar-7.jpg	Standard	6	46.3497	46.3497
Cool hotel	Non aliqua elit ut magna Lorem aliqua et	2024-03-04T19:54:37.933Z	Amsterdam	preview-7.jpg	photo-7.jpg;photo-8.jpg	false	false	2	Room	2	3	397	Fridge	Isabe Luxton	mystic.dreamer@test.com	avatar-5.jpg	Pro	7	55.7522	48.0408
Big house-ms	Sint laboris proident dolor Lorem pariatu.	2024-03-02T19:54:37.933Z	Paris	preview-3.jpg	photo-7.jpg;photo-8.jpg	true	false	2	House	5	4	622	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Eleanor Est	mystic.dreamer@test.com	avatar-2.jpg	Standard	8	48.0408	46.3497
Royal apartment	Sint laboris proident dolor Lorem pariatu.	2024-02-28T19:54:37.933Z	Cologne	preview-3.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	false	5	House	2	4	539	Washer;Towels;Fridge	Eleanor Est	tech.wizardry@test.org	avatar-4.jpg	Pro	8	55.7522	46.3497
Big house-ms	Sint laboris proident dolor Lorem pariatu.	2024-02-29T19:54:37.933Z	Cologne	preview-6.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	4	Room	1	2	637	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Victor Roy	enchanted.forest@test.com	avatar-7.jpg	Standard	5	48.0408	37.6156
Student room	Eu enim pariatur qui dolore ullamco in	2024-03-04T19:54:37.933Z	Brussels	preview-3.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	1	Apartment	2	4	969	Towels;Fridge	Isabe Luxton	enchanted.forest@test.com	avatar-6.jpg	Standard	1	55.7522	46.3497
Cool hotel	Mollit ipsum pariatur elit anim officia.	2024-02-28T19:54:37.933Z	Hamburg	preview-5.jpg	photo-7.jpg;photo-8.jpg	true	false	2	Apartment	2	2	803	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Maxim Ha	galaxy.explorer@test.com	avatar-7.jpg	Standard	6	48.0408	55.7522
Cool hotel	Eu enim pariatur qui dolore ullamco in	2024-03-02T19:54:37.933Z	Paris	preview-6.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	4	House	2	3	308	Baby seat;Washer;Towels;Fridge	Oliver Tranquil	tech.wizardry@test.org	avatar-7.jpg	Pro	3	37.6156	55.7522
Student room	Sint laboris proident dolor Lorem pariatu.	2024-03-02T19:54:37.933Z	Hamburg	preview-4.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	2	Room	4	3	880	Baby seat;Washer;Towels;Fridge	Amelia Ster	galaxy.explorer@test.com	avatar-8.jpg	Pro	5	37.6156	37.6156
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-02-28T19:54:37.933Z	Paris	preview-5.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	true	5	Apartment	3	4	595	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Victor Roy	mystic.dreamer@test.com	avatar-7.jpg	Standard	5	55.7522	48.0408
Cool hotel	Non aliqua elit ut magna Lorem aliqua et	2024-02-27T19:54:37.933Z	Hamburg	preview-6.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	3	House	2	1	117	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Oliver Tranquil	tech.wizardry@test.org	avatar-2.jpg	Pro	10	46.3497	46.3497
Big house-ms	Non aliqua elit ut magna Lorem aliqua et	2024-03-01T19:54:37.933Z	Cologne	preview-3.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	4	House	2	1	520	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Maxim Ha	mystic.dreamer@test.com	avatar-4.jpg	Pro	3	48.0408	46.3497
Cool hotel	Non aliqua elit ut magna Lorem aliqua et	2024-02-27T19:54:37.933Z	Brussels	preview-6.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	4	Hotel	2	1	758	Towels;Fridge	Maxim Ha	captain.adventure@test.com	avatar-8.jpg	Standard	9	37.6156	55.7522
Cool hotel	Eu enim pariatur qui dolore ullamco in	2024-02-27T19:54:37.933Z	Amsterdam	preview-5.jpg	photo-7.jpg;photo-8.jpg	false	false	2	Apartment	2	1	686	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Amelia Ster	secret.agent@test.com	avatar-2.jpg	Standard	10	46.3497	46.3497
Cool hotel	Eu enim pariatur qui dolore ullamco in	2024-03-02T19:54:37.933Z	Hamburg	preview-2.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	4	Hotel	2	1	978	Baby seat;Washer;Towels;Fridge	Victor Roy	captain.adventure@test.com	avatar-1.jpg	Standard	10	37.6156	48.0408
Student room	Mollit ipsum pariatur elit anim officia.	2024-02-29T19:54:37.933Z	Hamburg	preview-4.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	4	House	5	3	260	Baby seat;Washer;Towels;Fridge	Oliver Tranquil	enchanted.forest@test.com	avatar-2.jpg	Standard	7	48.0408	46.3497
Cool hotel	Nostrud adipisicing excepteur esse occ	2024-03-02T19:54:37.933Z	Cologne	preview-2.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	1	Hotel	2	3	452	Washer;Towels;Fridge	Isabe Luxton	enchanted.forest@test.com	avatar-4.jpg	Standard	8	46.3497	55.7522
Big house-ms	Sint laboris proident dolor Lorem pariatu.	2024-03-03T19:54:37.933Z	Paris	preview-7.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	3	Room	3	2	848	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Samuel Retre	captain.adventure@test.com	avatar-3.jpg	Pro	5	48.0408	37.6156
Student room	Sint laboris proident dolor Lorem pariatu.	2024-02-28T19:54:37.933Z	Cologne	preview-7.jpg	photo-8.jpg	true	false	4	Apartment	3	3	351	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Gabrla Hom	galaxy.explorer@test.com	avatar-7.jpg	Standard	2	55.7522	46.3497
Big house-ms	Sint laboris proident dolor Lorem pariatu.	2024-02-29T19:54:37.933Z	Amsterdam	preview-7.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	4	House	5	1	552	Fridge	Maxim Ha	enchanted.forest@test.com	avatar-6.jpg	Standard	2	55.7522	46.3497
Student room	Mollit ipsum pariatur elit anim officia.	2024-02-29T19:54:37.933Z	Amsterdam	preview-3.jpg	photo-7.jpg;photo-8.jpg	true	false	1	House	3	2	702	Baby seat;Washer;Towels;Fridge	Isabe Luxton	captain.adventure@test.com	avatar-2.jpg	Standard	9	46.3497	46.3497
Cool hotel	Eu enim pariatur qui dolore ullamco in	2024-03-02T19:54:37.933Z	Brussels	preview-3.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	4	Apartment	2	3	965	Air conditioning;Laptop friendly workspace;Baby seat	Victor Roy	professor.genius@test.net	avatar-4.jpg	Pro	8	55.7522	37.6156
Big house-ms	Mollit ipsum pariatur elit anim officia.	2024-03-01T19:54:37.933Z	Dusseldorf	preview-3.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	2	House	4	2	319	Fridge	Victor Roy	professor.genius@test.net	avatar-6.jpg	Standard	9	46.3497	46.3497
Cool hotel	Eu enim pariatur qui dolore ullamco in	2024-02-29T19:54:37.933Z	Cologne	preview-2.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg	true	false	2	Room	4	3	833	Washer;Towels;Fridge	Maxim Ha	mystic.dreamer@test.com	avatar-3.jpg	Pro	6	48.0408	46.3497
Student room	Non aliqua elit ut magna Lorem aliqua et	2024-03-01T19:54:37.933Z	Brussels	preview-5.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg	true	false	4	Hotel	4	2	447	Towels;Fridge	Samuel Retre	tech.wizardry@test.org	avatar-7.jpg	Pro	7	37.6156	37.6156
Big house-ms	Mollit ipsum pariatur elit anim officia.	2024-03-03T19:54:37.933Z	Brussels	preview-3.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	1	Hotel	4	2	959	Laptop friendly workspace;Baby seat	Eleanor Est	tech.wizardry@test.org	avatar-5.jpg	Pro	7	46.3497	46.3497
Cool hotel	Eu enim pariatur qui dolore ullamco in	2024-03-03T19:54:37.933Z	Cologne	preview-5.jpg	photo-7.jpg;photo-8.jpg	false	false	1	Apartment	3	3	409	Towels;Fridge	Isabe Luxton	captain.adventure@test.com	avatar-6.jpg	Standard	5	37.6156	55.7522
Cool hotel	Sint laboris proident dolor Lorem pariatu.	2024-03-01T19:54:37.933Z	Paris	preview-6.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	4	Room	5	4	775	Towels;Fridge	Victor Roy	professor.genius@test.net	avatar-2.jpg	Pro	7	46.3497	37.6156
Student room	Mollit ipsum pariatur elit anim officia.	2024-03-04T19:54:37.933Z	Paris	preview-5.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg	true	false	4	Room	4	3	662	Washer;Towels;Fridge	Victor Roy	enchanted.forest@test.com	avatar-4.jpg	Standard	4	37.6156	37.6156
Big house-ms	Mollit ipsum pariatur elit anim officia.	2024-03-02T19:54:37.933Z	Amsterdam	preview-4.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg	false	false	1	Hotel	4	3	628	Baby seat;Washer;Towels;Fridge	Gabrla Hom	mystic.dreamer@test.com	avatar-5.jpg	Standard	3	37.6156	55.7522
Student room	Nostrud adipisicing excepteur esse occ	2024-03-01T19:54:37.933Z	Cologne	preview-6.jpg	photo-7.jpg;photo-8.jpg	false	false	2	Hotel	5	2	927	Air conditioning;Laptop friendly workspace;Baby seat	Gabrla Hom	enchanted.forest@test.com	avatar-6.jpg	Standard	5	37.6156	46.3497
Royal apartment	Eu enim pariatur qui dolore ullamco in	2024-03-03T19:54:37.933Z	Paris	preview-3.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	3	Room	3	3	547	Baby seat;Washer;Towels;Fridge	Samuel Retre	galaxy.explorer@test.com	avatar-1.jpg	Pro	1	48.0408	46.3497
Cool hotel	Non aliqua elit ut magna Lorem aliqua et	2024-03-03T19:54:37.933Z	Hamburg	preview-2.jpg	photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	3	Hotel	1	1	498	Baby seat;Washer;Towels;Fridge	Eleanor Est	alice.wonderland@test.com	avatar-7.jpg	Standard	7	46.3497	37.6156
Cool hotel	Non aliqua elit ut magna Lorem aliqua et	2024-02-29T19:54:37.933Z	Amsterdam	preview-3.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg	false	false	2	House	1	2	384	Air conditioning;Laptop friendly workspace	Gabrla Hom	tech.wizardry@test.org	avatar-3.jpg	Standard	9	55.7522	48.0408
Big house-ms	Mollit ipsum pariatur elit anim officia.	2024-03-01T19:54:37.933Z	Dusseldorf	preview-4.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	5	Room	4	4	787	Baby seat;Washer;Towels;Fridge	Isabe Luxton	enchanted.forest@test.com	avatar-5.jpg	Pro	3	37.6156	37.6156
Royal apartment	Sint laboris proident dolor Lorem pariatu.	2024-03-03T19:54:37.933Z	Hamburg	preview-8.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	true	false	2	Hotel	1	3	871	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Maxim Ha	galaxy.explorer@test.com	avatar-2.jpg	Standard	5	37.6156	46.3497
Student room	Nostrud adipisicing excepteur esse occ	2024-03-02T19:54:37.933Z	Dusseldorf	preview-5.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	2	House	5	2	458	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Gabrla Hom	alice.wonderland@test.com	avatar-8.jpg	Standard	3	46.3497	46.3497
Big house-ms	Eu enim pariatur qui dolore ullamco in	2024-02-28T19:54:37.933Z	Paris	preview-5.jpg	photo-7.jpg;photo-8.jpg	true	true	2	Room	3	1	858	Towels;Fridge	Maxim Ha	enchanted.forest@test.com	avatar-4.jpg	Pro	3	55.7522	55.7522
Cool hotel	Eu enim pariatur qui dolore ullamco in	2024-03-03T19:54:37.933Z	Cologne	preview-3.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	false	true	5	Room	2	4	886	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Eleanor Est	mystic.dreamer@test.com	avatar-7.jpg	Standard	1	55.7522	55.7522
Cool hotel	Mollit ipsum pariatur elit anim officia.	2024-03-03T19:54:37.933Z	Paris	preview-1.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	3	House	2	3	234	Towels;Fridge	Samuel Retre	captain.adventure@test.com	avatar-5.jpg	Standard	2	46.3497	37.6156
Student room	Eu enim pariatur qui dolore ullamco in	2024-03-01T19:54:37.933Z	Dusseldorf	preview-3.jpg	photo-7.jpg;photo-8.jpg	true	false	2	Room	4	1	345	Washer;Towels;Fridge	Isabe Luxton	professor.genius@test.net	avatar-4.jpg	Pro	10	37.6156	46.3497
Student room	Sint laboris proident dolor Lorem pariatu.	2024-03-01T19:54:37.933Z	Paris	preview-2.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	true	3	House	3	3	962	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Victor Roy	tech.wizardry@test.org	avatar-6.jpg	Pro	9	37.6156	55.7522
Royal apartment	Eu enim pariatur qui dolore ullamco in	2024-03-01T19:54:37.933Z	Paris	preview-3.jpg	photo-7.jpg;photo-8.jpg	true	true	3	House	1	2	548	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Gabrla Hom	tech.wizardry@test.org	avatar-1.jpg	Pro	3	46.3497	37.6156
Student room	Mollit ipsum pariatur elit anim officia.	2024-03-03T19:54:37.933Z	Cologne	preview-6.jpg	photo-7.jpg;photo-8.jpg	false	true	2	House	4	2	104	Towels;Fridge	Victor Roy	galaxy.explorer@test.com	avatar-4.jpg	Standard	5	55.7522	46.3497
Royal apartment	Sint laboris proident dolor Lorem pariatu.	2024-02-28T19:54:37.933Z	Brussels	preview-4.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	3	Hotel	2	4	762	Washer;Towels;Fridge	Maxim Ha	captain.adventure@test.com	avatar-2.jpg	Standard	3	37.6156	55.7522
Big house-ms	Sint laboris proident dolor Lorem pariatu.	2024-02-28T19:54:37.933Z	Hamburg	preview-5.jpg	photo-8.jpg	false	false	3	Room	3	3	955	Breakfast;Air conditioning	Eleanor Est	alice.wonderland@test.com	avatar-7.jpg	Pro	2	55.7522	46.3497
